comment,label,rate
áo đẹp lắm ạ chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
chất ok á  nhưng  trả lời   nhắn tin  thì hơi lâu ,POS,4
vải đẹp lắm lắm  đường may cẩn thận  mặc vào siêu thích luôn ,POS,5
hàng y hình rất đẹp ạ  positive  ,POS,5
mac  lần rách đáy   rách ống quần  positive  positive  positive  ,NEG,1
chất lượng sản phẩm quá tuyệt vời  rất ưng  măc vào rất tôn dáng  thời gian giao hàng rất nhanh ,POS,5
k co lân thư  quay lại ,NEG,1
san pham ok binhthuong voi giá thitruong   cửa hàng  không hỗ trợ  chất  kết nổi  hỏi không traloi và cuối cùng không giao đúng màu trắng mình đã đặt ,NEU,3
form quần xinh lắm ạ ,POS,5
chất lượng sản phẩm tuyệt vời qua đep ,POS,5
sản phẩm đẹp  giá tốt  rất đáng tiền ,POS,5
đặt một mẫu đã nhắn tin gửi ảnh cho  cửa hàng  cũng như chọn đúng màu vậy mà  cửa hàng  vẫn giao nhầm bộ khác ,NEU,3
quần mặc thích ,POS,4
phù hợp với giá tiền ,POS,4
mua  chai mà mới xịt  được   lần thì hư mất cái nắp  ,NEU,3
vải đẹp lắm ạ    positive  positive  ,POS,4
giá hơi cao tý ,NEU,3
túi siêu xik ý ạ giao hàng cũng siêu nhanh nữa 🙆 ,POS,5
áo đẹp lắm ,POS,5
tiền nào của đó   ,POS,5
chất vải đẹp  nhưng phần cổ hơi xấu ,NEU,3
rất đáng tiền ,POS,5
nên đành chịu ,NEG,1
chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng cũng ổn ,POS,4
vải dày tốt ,POS,5
sẽ ủng hộ  cửa hàng  dài dài ,POS,5
giao nhanh ok ,POS,4
nói chung  sản phẩm  ok ,POS,4
rất đáng tiền ,POS,5
quan trọng nhất là mặc không bị mẩn ngứa ,POS,4
chất lượng sản phẩm tuyệt vời  đóng goi kĩ  giao hàng nhanh ,POS,4
sản phẩm đáng tiền ,POS,5
mặc hơi khó chịu tí vì cái gọng với chắc ngực mình to  cỡ   mới vừa  positive  ,NEU,3
chất lượng sản phẩm tốt  nhung dong goi không can than lam cai tui sach no b gì  mop meo het ui ,NEU,3
rất vừa vặn không chê đâu được ,POS,5
quần ở đây   lần roif lần nào mua cũng ưng ý hết ahi chất đẹp lắm nha giá rẻ nữa chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  đẹp ,POS,4
hàng đẹp  chất lượng rất vừa ý mình lai được anh ny bảo em mặc đẹp lắm  positive  ủng hộ  cửa hàng  dài dài ,POS,5
dễ lộ ti do vải đắp ngực tiết kiệm quá ,NEG,1
mình bầu  tháng không vừa ,NEG,2
áo đẹp chất mặc siêu thích luôn ,POS,5
quẩn đẹp ,POS,4
vui long kiem tra lai so do cua  cỡ  xl  thời gian giao hàng rất nhanh ,NEU,3
màu đẹp  vải ok   cỡ  hơi nhỏ so với mình  ,NEU,3
vừa miệng ,NEU,3
chất lượng sản phẩm tốt  đáng tiền  thời gian giao hàng rất nhanh ,POS,4
 cửa hàng  nhiệt tình  hàng đẹp ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời ,POS,5
bánh ngon  cửa hàng  chuyên nghiệp có điều  cửa hàng  làm việc lại với bên vận chuyển đi ng bán giao hàng nhanh mà phía vận chuyển tệ quá nhìu khách không biết ng ta trách  cửa hàng  làm ăn chậm chạp đó hàng hoá là thức ăn thì không để lâu  được  đâu ,POS,5
áo mỏng so với hình ,NEG,2
ví đẹp bên trong nhiều ngăn ,POS,4
quá tuyệt vời  rất ưng ý ,POS,5
giao hàng lại nhanh nữa ,POS,4
hàng đẹp lắm ạ  positive  positive  positive  ,POS,5
chất lượng sản phẩm tuyệt vời positive  positive  positive  ,POS,5
nhìn áo siêu yêu có cái hơi bự mặc dù chọn  cỡ  nhỏ nhất nên không mặc vừa phải đem cho bé chen mặc  positive  ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,4
 cửa hàng  lấy sai màu cho mình dù đã ghi chú chọn màu đen ,NEG,2
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn   đep so voi giá ,POS,5
chất lượng son quá tuyệt ,POS,5
không đúng hình nhưng cũng tạm ưng  ,NEU,3
với giá tiền đó thì nv là ổn lắm rồi ,POS,5
mặc bộ quần áo nào cũng đẹp tự tin lắm ,POS,5
cái lót mu bàn chân khâu lỏng lẻo quá ,NEG,2
hàng y mẫu  mặc vào rất ưng ý ,POS,5
vãi đẹp nhưng hoi mỏng  ,NEU,3
 cửa hàng  phục vụ rất tốt rất đáng tiền chất lượng sản phẩm tuyệt vời ,POS,5
sản phẩm như hình  tuyệt vời  positive  positive  positive  ,POS,5
  quả  ng cáo quần có thun chỉnh bụng mà không có  sản phẩm cũng được ,NEU,3
màu son không  được  đẹp như mong muốn ,NEG,1
vải rất mềm và mịn ,POS,5
còn chiếc màu đỏ với màu ghi xác định không mặc được vì chất quá xấu với nóng ,NEU,3
k đẹp lại còn dài nữa ,NEG,2
thời gian giao hàng rất nhanh ,POS,5
giao hàng chậm   chất lượng ok ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
có quà tặng kèm rất đáng yêu ạ  positive  ,POS,5
ao đẹp lam  cửa hàng  e se ung ho them ,POS,5
kiểm tra hàng kỹ trc khi gởi ,POS,4
điểm  cho sự phục vụ của  cửa hàng  ,POS,5
 mình cao    ,POS,4
giao hàng siêu nhanh  áo đẹp hàng chuẩn ,POS,5
đằng này bôi xong rát da lại còn bong tróc da nữa ,NEG,2
chất mỏng dùng cũng tạm được positivepositive ,POS,4
 cửa hàng  giao hàng nhanh và giao đúng hàng ,POS,5
tuyệt vời hơn khi mua trên  cửa hàng e thì được  tươi ip ,POS,5
tiền nào của đấy ,NEG,2
k giống video  chất thô và cứng ,NEG,2
phù hợp với giá đóng gói sản phẩm tạm được ,POS,4
đường may xấu  chất tạm ổn ,NEG,2
chất lượng sản phẩm tốt ,POS,5
from đẹp   tôn dáng không b gì  ngưa ,POS,4
 cỡ  mình nhưng hơi rộng  mình   ,NEG,2
rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền chất lượng sản phẩm tuyệt vời ,POS,4
 cửa hàng  phục vụ rất tốt rất đáng tiền bản quốc tế có đầy đủ tiếng việt mình chụp cho mọi người xem nè chụp đêm nên hk rõ lắm thông cảm ,POS,5
 cửa hàng  giao hàng cực nhanh ,POS,4
sợ bẩn í ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
giao hàng nhanh  positive  ,NEU,3
tư vấn thì nhiệt tình ,POS,5
áo rất đẹp ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh   ,POS,5
điên quá ,NEG,1
tắm gội không thích lắm ,NEG,1
áo xinh lắm mấy chế ơi     chất lượng vải rất tốt  đường may cẩn thận ,POS,4
 chất  luong san phàm rat kem ,NEG,1
xem  được  tay cầm game cũng  được   ,NEU,3
mặt đồng hồ điện tử số hơi mò  quá tuyệt vời cho mức giá này ,POS,5
vải mỏng như quần sịp  bị bẩn ,NEG,1
quần áo form đẹp  màu sắc ổn  vừa túi tiền vì mình đặt qua facebok nên có deal ,POS,4
lần đầu tiên mua hàng phải rate     như thế này ,NEG,2
áo màu xanh em đặt có mũ lại giao không có mũ  negative  ,NEG,2
mấy lần mua  cửa hàng e quần áo mà ngán lắm  tính mua lần nay rồi nghỉ hẳn  không ngờ đẹp chất rẻ    quả   này đi siêu thi cả  chứ không ít ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
hàng rất ok ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,4
vãi  cửa hàng  ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
cẩn thận khi đặt hàng ví dụ  cây sẽ có vài cây bị hư  thối  gãy   cửa hàng  sẽ hứa là bù cho orders sau và cứ thế sẽ diễn ra tương tự cho nhưng đơn hàng sau ,NEG,1
áo đẹp và giao hàng rất nhanh ,POS,4
cảm ơn  cửa hàng  ,POS,5
dây dài mà vòng tay tui lại nhỏ ,NEU,3
giao hàng không đúng màu đã chọn ,NEG,2
bộ nữ chất rất đẹp ,POS,4
áo bị may dúm  bên mặc thật bực mình chẳng ra sao hết ,NEG,1
kem ngon nhưng không bắt mắt như hình  positive  ,POS,4
tầm giá là sử dụng tốt ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
áo đẹp ngoài mong đợi  chất vải đẹp  co dãn tốt ,POS,5
chất siêu đẹp ,POS,5
hàng về nhanh ,NEU,3
mua của  cửa hàng  nhiều lần mà lần nào áo chất cũng đẹp quá đi ,POS,5
áo chất rất đẹp  y hình chị chủ nhiệt tình tư vấn rất chu đáo giao hàng nhanh rất ưng sản phẩm và sẽ ủng hộ  cửa hàng  positive  ,POS,5
màu không được sáng tươi như ảnh ,NEU,3
sẽ tiếp tục ủng hộ nè ,POS,4
tuy nhiên  lai áo may không đều ,NEG,2
vì  cửa hàng  phải đợi nhập hàng từ trung quốc về mới có hàng gửi đi ,NEU,3
thời gian giao hàng rất nhanh  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt ,POS,5
vai cứng mac không eo ,NEG,2
tuy nhiên khoá móc bị mất  cái  các dây đeo đều lỏng giặt là tuột ra khỏi áo  nên khắc phục ,NEG,2
áo giống hình  vải tốt  giá ok  positive  ,POS,5
rất đáng tiền  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,4
ch gì  chủ dễ thương ,POS,5
mới đặt hàng hôm qua hôm nay đã giao tới ,NEU,3
 mà trong chai chỉ có  được  tầm nửa chai ,NEG,2
chất lượng sản phẩm tuyệt vời  vận chuyển hàng nhanh  sản phẩm rất ok ,POS,5
giá  thì hơi đắt   thì ok ,NEU,3
đường may chắc chắn ,POS,4
túi đẹp ,POS,5
tay áo quá dài ,NEG,1
giao hàng nhanh  nhưng không đúng mẫu chọn  chất vải tạm được ,NEU,3
len mềm  mặc đẹp  giá này mà chất nv là quá ok thời gian giao hàng rất nhanh ,POS,5
giấy rất mềm ,POS,5
chất lượng  sản phẩm  so với giá ổn nha  cửa hàng  ,POS,5
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,POS,5
áo form khá rộng  nhưng  mấy kí như mình mặc vẫn rất đẹp positive  ,NEU,3
mùi hơi nhẹ ,NEU,3
đường may ổn ,POS,4
vỏ kén đen và đắng ,POS,5
mọi ng nên nhắn tin hỏi  cửa hàng  tư vấn  mìn ngại đổi nên ok luôn  ,POS,4
mặc lên rất xinh luôn ,POS,5
hơi thất vọng về chất  không đẹp như màu đỏ đô hay vàng gạch ,NEG,2
hàng đẹp ,POS,4
tuy rất tiếc vì không nhận được hàng do lỗi của đơn vị vận chuyển nhưng vẫn đánh gia  star do  cửa hàng  phục vụ quá tốt ,POS,5
lần sau sẽ ủng hộ  cửa hàng  tiế ,POS,5
rất đáng tiền ,POS,5
vải ok nhe  cỡ  rộng ạ ,POS,5
phù hợp với giá tiền   positive  positive  ,POS,4
pha sợi màu hồng hơi nhiều đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
chất lượng sản phẩm bình thường vai ao len bị sù nhưng nhung voi gia tien nhu vay cung chap nhan duoc ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tạm được ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh  ,POS,5
tưởng to để rác nào ngờ nhỏ xíu  ,NEG,1
cảm ơn  cửa hàng       ,NEU,3
thiết kế chưa thông minh  lúc bóc ra khó khăn ,POS,5
còn hàng thì bó từ trên xuống dưới ,NEG,2
vay đẹp kỹ tu van nhiet tinh ,POS,5
mình đã đánh giá nhưng phải sửa lại vì váy chất cực xấu  vải thun chứ không phải umi hàn  vì mình có váy vải umi nó dày và giặt xong nhăn xong mặc  tí phẳng luôn  còn cái này mình giặt  lần nó nát tã  tà thấp tà cao  may váy còn không có móc treo  nói chung xấu tệ  quá tệ so với giá tiền ,NEG,2
vải mềm ,POS,4
chưa biết cách sử dụng ra sao kết nối với điện thoại như thế nào ,NEU,3
nc là với giá tiền là ưng  yên tâm mua nhé mn ,POS,4
son đẹp long lanh  màu khá  ok  ,POS,5
đặt  cái cỡ s giao  cỡ s  cỡ l ,NEU,3
mình không hài lòng ,NEG,1
bán hàng rất có tâm ,POS,5
 cửa hàng  rất nhiệt tình và  trả lời  inbox siêu nhanh  lần sau mình sẽ ủng hộ tiếp ,POS,5
đặt màu đen giao màu kem ,NEG,1
rất đáng tiền và giao hàng rất rất nhanh  positive  ,POS,4
áo dày thật ,POS,5
chất không đuoc đẹp gióng như trong ảnh ,POS,5
chất lượng sản phẩm tuyệt vời   đóng gói sản phẩm rất đẹp và chắc chắn  rẻ mà chất ,POS,5
 cửa hàng  phục vụ rất kém ,NEG,1
sản phẩm đúng với hình ảnh chất lượng ,POS,4
nhờ con gấu bông này của  cửa hàng  mà em đã tỏ tình thành công với crush rồi ạ  positive  ,POS,5
đôi này tặng vợ vợ mang hơi to  nhưng sẽ vẫn tiếp tục ủng hộ vì chủ  cửa hàng  quá nhiệt tình  cam ơn  cửa hàng  rất nhiêu  positive  ,POS,4
chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
khá ok   quần hơi chật ,POS,4
nhỏ hơn   cỡ  nhưng hàng đẹp ,NEU,3
hàng đẹp như hình  positive  positive  ,POS,5
dây áo hơi dài ,NEG,1
túi đẹp giá rẻ ,POS,5
cảm ơn  cửa hàng  đã giúp mình đổi  cỡ  tặng  cửa hàng  star star star star star  ủng hộ ạ ,POS,5
chất lượng giầy ok đeo rộng rãi thoải mái  ,POS,5
hàng đẹp chất lượng kém bị vào nc ,NEG,2
chất liệu đẹp  mịn ,POS,5
áo   y hình hix đẹp dã man chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
thời gian giao hàng rất nhanh ,POS,5
rất đẹp nha ,POS,5
giày xinh   các con đi đẹp ạ ,POS,4
hàng giống hình ,NEU,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
chất lượng sản phẩm tạm được ,NEU,3
kết nối tốt khi ở gần đt ,POS,5
chất váy mặc hơi nóng ,NEG,2
chất vải đẹp  áo sọc ngang màu có hơi nhạt hơn một chút nhưng chất liệu rất dày dặn ,POS,4
màu xinh cực ,POS,5
 cửa hàng  phục vụ tận tình  mình rất hài lòng ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
sữa rất ok ,POS,5
giao hàng siêu nhanh luôn ạ  mình mới đặt trưa hôm qua mà trưa nay đã nhận được hàng  bộ ngủ hình  dễ thương  ,POS,5
cục sạc hỏng ngay từ lần đầu sử dụng ,NEG,1
chất lắm lun nhen ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,4
chưa sử dụng nên chưa có cảm nhận về  sản phẩm  ,NEU,3
quần mềm lên dáng đẹp đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,4
nhưng thôi tiền nào của nấy ,NEU,3
chất dày dặn đường may chuẩn mặc đẹp ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,POS,5
lần nào nhận hàng cũng thấy ok ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
áo đẹp nhưng có điều tay hơi ngắn so với hình ,POS,4
giao không đúng mẫu như hình  positive  có thêm túi trong suốt bên ngoài ,NEU,3
 cửa hàng  phục vụ rất tốt   ,POS,5
chất vải kém ,NEG,1
đường may không điều dễ rách ,NEG,2
vải bình thường tiền nào vải ấy không sai ,NEU,3
mà bản thân t cũng không muốn gửi trả lại  cửa hàng  lạch cạch mất công ,NEU,3
đợi giặt xem có bị xù không ,POS,4
ahi mua hoài mua mãi  đồ vừa rẻ vừa đẹp  chị chủ dễ cưng  positive  ,POS,5
bạn mình thấy đep nên đã đặt thêm  này nữa của  cửa hàng  đó  positive  ,POS,5
chất liệu vải cứng  dễ chạy chỉ  negative  ,NEG,2
hàng  ok  ,POS,5
tốt nhưng đầu chải khó vệ sinh quá ,NEG,2
chị ơi em nhận hàng rồi  hàng đẹp lắm  cám ơn   cửa hàng  nhé ,POS,4
thích lắm lắm ,POS,5
đẹp hơn mong đợi  giao hàng cực nhanh  sẽ ủng hộ  cửa hàng  tiếp tục  à mình thấy có vài bạn cmt sợ dãn áo  riêng áo len thì mình giặt tay rồi phơi ngang theo chiều áo đừng phơi giống các áo mình phơi thông thường thì áo len sẽ không bị giãn  mình mặc mấy lần rồi mà áo form vẫn đẹp ạ  positive  ,POS,5
chất lượng  được  ,NEU,3
thời gian giao hàng rất nhanh hàng rất mỏng các bạn cân nhắc khi mua tính ra cũng không rẻ đâu ,NEG,2
mua màu da và đen nhưng gửi về  cái đều màu đen cả ,NEU,3
chất áo thì cũng tạm được ,POS,5
giống mẫu ,POS,5
chất lượng sản phẩm tuyệt vời  áo đẹp thun mịn positive sẽ ủng hộ dài dài ,POS,5
có khuyến mại mà không thấy kèm theo ,NEG,2
tóm lại cạch mua hành quần áo ol trên mạng ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
không hiểu sao áo trắng với đen mỏng hơn màu ghi ,NEG,2
không bao giờ mua ở hàng này ,NEG,1
 cửa hàng  phục vụ tốt  nhiệt tình  phản hồi nhanh ,POS,4
tốt giao hàng nhanh nhưng đóng gói chưa kĩ và khi giao về tới nơi thì giày bị móp méo vài chỗ nhưng vì là giày vãi nên nắn lại đươc ,NEU,3
vẫn sẽ ủng hộ  cửa hàng  dài dài ,POS,5
giao hàng nhanh  đóng gói cẩn thận  son mới đầu đánh lên màu rất đẹp  chất kem mượt hơi dính nhưng khô nhanh  lì nhưng không hề khô và lộ nhiều vân môi như nhiều son khác  ăn uống các thứ cả ngày đi làm chẳng cần tô lại son vẫn ok  positive  ,POS,5
hàng đẹp ,POS,4
chất vải và kiểu áo đều ok  dễ mặc ,POS,5
giao hàng hàng nhanh sản phẩm đẹp nhưng hơi khó làm sạch vì vải lưới,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn  chất lượng thì tuyệt vời  hợp giá tiền  đại khái không có chỗ chê  positive  ,POS,5
tư vấn nhiệt tình ,POS,5
đánh giá là   ,NEU,3
vải đẹp ,POS,5
khá hài lòng ,POS,5
áo khoác đẹp ạ ,POS,4
mình cao  nặng  kí mà mặc vừa chật vừa ngắn ,NEG,1
áo đen ra màu phai sang cả áo khác  đặt màu sáng thì ok hơn ,NEU,3
cả shape váy và chất vải đều tệ ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn ,NEU,3
tạm được vì vải quá mỏng ,POS,4
giao hàng rất nhanh  chất vải đẹp nhưng màu không giống hình và hơi nhiều chỉ thừa ạ ,NEU,3
  fedback   siêu yêu cho  cửa hàng    ,POS,5
vải mịn cực kì màu in đẹp form áo đẹp  ,POS,4
chất áo ít nhăn như mấy cái áo trk của mình  ,POS,5
 cửa hàng  phục vụ khá tốt  inbox trả lời ngay    thix ,POS,5
không đáng tiền ,NEG,2
bảng này bán đắt hơn ở  cửa hàng  khác ,NEG,2
hàng không đúng lót lông loại thường gom quần co nhỏ xíu ngắn ngủn ,NEG,1
áo quá rộng  rộng hơn áo đen cùng mua  chất cũng mỏng  không đẹp bằng áo đen ,POS,5
nói chung vậy ok rồi lắm rồi ,NEU,3
đóng gói tốt  mở ra thấy thơm nức nhưng không biết tại máy nhà mình giặt thời gian lâu hay sao mà quần áo không thơm ,POS,5
vẫn không hoàn lại  từ đơn trước hết hàng không báo ,NEG,2
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh ,POS,5
bộ đỏ ok bộ xám đường may quá xấu mà có những lỗ to gần như ngón tay ít sát đường áy của quần   cảm giác chất vải  màu khác nhau   ,NEU,3
tốt mình hài lòng ,POS,5
giày đẹp như  sản phẩm f tiếc là không có box  positive  ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh positive  positive  positive  ,POS,5
 áo có  loại mỏng và dày  áo màu hồng khác loại nhất không giống len tăm ,POS,5
chất lượng sản phẩm tạm được ,NEG,2
áo nói chung là đẹp ,POS,5
cảm ơn admin  chủ  cửa hàng  bán thẻ nhé ạ ,NEU,3
vải đẹp   cửa hàng  nhiệt tình  giao hàng nhanh nữa ,POS,5
 sản phẩm   bình thường  ,NEU,3
quá tốt      ,POS,5
 cửa hàng  đóng gói đẹp giao nhanh ,POS,5
nhưng không có hộp ,NEU,3
chất lượng sản phẩm tuyệt vời  bao bì gói rất đẹp  positive  positive  ,POS,5
chưa giặt nên không biết có bị giãn nhiều không   ,NEU,3
không giống với hình  giao hành không như bài đăng nói ,NEG,1
chất luợng  sản phẩm  tốt ,POS,5
hang  không   đẹp  nhu tui mua o cho ben thanh ,NEG,2
 cửa hàng  giao nhầm hàng cho mình nhưng sau đó đã  trả lời  nhận lỗi ,NEG,2
đóng gói sản phẩm rất đẹp thời gian giao hàng rất nhanh vải hoi mỏng ,POS,4
đóng gói chắc chăn nhưng không biết khâu vận chuyển bảo   quả  n thế nào mà bịch xả nào cũng lem luốt  không phai nhạt thì cũng dính chùm lên nhau ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn  ,POS,4
chúc  cửa hàng  bán  được  nhiều ,POS,5
rất ưng ý  da đẹp  đường may chắc chắn  túi tặng kèm dễ thương ,POS,5
mỗi tội hơi kích nách ,NEU,3
chỉ có thể cho    không nói gì thêm ,POS,5
đẹp  bền ,POS,4
đặt số  giao số  ,NEG,2
đế mềm  lưới thoáng mát ,POS,4
cái váy khá chật     ,NEG,2
hơn cả mong đợi   positive  positive  positive  ,POS,5
chất vải dày dặn rất đẹp   tốt  ,POS,5
váy babydol hơi mỏng nhưng lên form rất đẹp ,POS,4
áo giống hình  chất lượng tốt đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
chất liệu áo mát  đẹp   ,POS,5
màu không giống hình lắm ,NEU,3
quần đẹp  ghi chú là đánh mã số sản phẩm thôi cho tế nhị mà vẫn ghi rõ tên sản phẩm ,POS,5
đen thôi đỏ quên đi nhưng ksao  positive  đã sửa và mặc vẫn ok ,NEU,3
váy đẹp lắm ạ đúng y hình mẫu positive  positive  sẽ ủng hộ  cửa hàng  dài dài nha positive  positive  ,POS,5
mặc không thoải mái ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
nhưng vì fre cỡ  nên rộng quá so với tầm mình ,POS,4
gửi thiếu hàng  gọi điện không nghe  nhắn tin không trả lời ,NEU,3
sạc dự phòng  không dùng  được    ,NEG,1
giày lên form đẹp ,NEU,3
cám ơn  cửa hàng  ,NEU,3
đường may xấu  chỉ tua rua ,NEG,2
áo ở ngoài đẹp hơn trong hình  ,POS,5
chuẩn là sản phẩm đáng thử nhất của maybeline ,POS,4
lần sau có dịp ủng hộ  cửa hàng  tiếp ,POS,4
phom xấu ,NEG,1
quần bị ngắn  ngồi xuống bị chật phần mông đó  cửa hàng  ,NEG,2
đánh giá cho luôn     mặc dầu chưa nhận được hàng  em mệt mỏi quá  cửa hàng  ơi ,NEG,2
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm kém đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt ,POS,5
áo màu như bà già ,NEG,1
sản phẩm rất rất ok  giao hàng nha  chủ  cửa hàng  vui tính  dễ thương  positive  positive  positive  ,POS,5
cách  cửa hàng  phục vụ rất tốt và nhiệt tình  ,POS,5
nào của nấy ,NEU,3
giao hàng nhanh   sản phẩm  đẹp hợp giá tiền ,POS,4
nhưng mình mua  cái  cửa hàng  giao có  cái ,NEG,2
mình dùng thấy ok  đã đặt thêm cho gia đình sử dụng ,POS,5
còn về hàng thì  ok  luôn  positive  ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
mang êm  from đẹp ,POS,4
 cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất lượng sản phẩm tốt đáng đồng tiền ,POS,5
in hình bị dính màu đỏ nhạt ở khoảng màu trắng ,NEG,2
đóng gói khá kỹ nhưng khi bóc ra thì hộp đã bị mở bung như thế này rồi  còn không thèm đóng trả lại nguyên trạng trước khi đưa hàng luôn ,NEG,2
kèm công tắc ma không có buôn bán thật tý đi ,NEG,1
dùng ok  positive   cám ơn   cửa hàng  ,POS,5
chất lượng sản phẩm rất kém ,NEG,1
tạm được đóng gói sản phẩm rất đẹp và chắc chắn ,NEU,3
mình đặt quần ren mà gửi mình quần gân  negative  ,NEG,1
chất lượng hàng tốt  may cẩn thận   áo rách ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt ,POS,5
túi bọc hàng hơi bị bục xíu chắc do vận chuyển ,POS,4
sản p ,NEU,3
 cửa hàng  phục vụ rất kém  ,NEG,1
áo không như hình ,NEG,1
rát ưng luôn ạ  positive  ,POS,5
áo lên dáng đẹp ,POS,5
trả lời tin nhắn nhanh ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
bảo cường lực mà giao hàng cho nilon dán màn  đã thế lại còn không dán được vào đt ,NEG,1
không đáng tiền ,NEU,3
chất lượng sản phẩm tuyệt vời  balo đẹp chắc chắn  chất liệu da đẹp hơn trong hình khiến mình thực sự bất ngờ với mức giá rẻ ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  ,POS,5
