comment,label,rate
đẹp  chất mềm mại mặc rất thích  chủ  cửa hàng  nhiệt tình chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
lần đầu mua  đôi clasic của  cửa hàng  bằng tài khoản kia khá hài lòng ,POS,4
cho    ạ ,POS,5
ok xài  được  ,NEU,3
chất nóng lắm  cửa hàng  ơi ,NEG,2
giờ chẳng mang  được  bỏ hết  uổng ,NEG,1
lần thứ  mua bàn và vẫn hài lòng như lần đầu ,POS,4
mặc ok lắm ạ đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo đẹp ,POS,4
 cửa hàng  gửi đúng màu ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
quần đẹp  chất lượng ok  mặc rất mát và thoải mái ,POS,5
quá thất vọng ,NEG,1
rất đáng tiền ,POS,5
đóng gói sản phẩm chắc chắn ,POS,4
chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn rất ưng ý ,POS,5
chưa bao h mua hàng giá rẻ mà sản phẩm lại đẹp bất ngờ ,POS,5
quần đẹp lắm ạ ,POS,5
mút mỏng nhẹ ,POS,4
áo dày dặn và đẹp giống hình ,POS,5
dễ bám dơ  giặt thì khó ra ,NEG,1
chất lượng tạm được ,NEU,3
tạm  được  ,NEU,3
mặc rất thích và thoải mái ,POS,5
chất lượng không đẹp ,NEG,2
mặc vào rất khó chịu ,NEG,1
mua mà ưng lắm luôn ạ ,POS,5
giày kém ,NEG,1
 cửa hàng  phục vụ rất tốt  đường chỉ may không đẹp lắm  nhưng vẫn cho  cửa hàng       sản phẩm  như hình ,POS,5
kém chất lượng ,NEG,2
mình rất hài lòng  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
nhưng mà son best quá   ,POS,5
chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
đồ lần này vải đẹp hơn mấy lần trước nhiều  cửa hàng  ạ ,POS,5
hài lòng với sản phẩm ,POS,5
cần đóng gói chắc chắn hơn  sản phẩm thì khỏi chê rồi ,POS,4
áo xinh màu giống hình chỉ có hơi ngắn một tẹo nhưng vẫn rất dễ thương ,POS,4
áo chất đẹp   cửa hàng  phục vụ tốt ,POS,4
tay mình nhỏ nên găng tay rộng  phần cổ tay còn thừa chứ ng khác đeo chỉ thừa bàn tay chút ,NEG,1
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh rất đáng tiền ,POS,5
nho bn cu khen ao  đẹp  minh mua  loai ao khac nhau cai nao cung  đẹp  rất đáng tiền rất đáng tiền minh mua ao mau trang chu không pai bn ao hong nha ,POS,4
 positive  positive  positive  positive  cửa hàng  lun chu dao nhiệt tinh  yêu   cửa hàng  ,POS,5
đóng gói chắc chắn  gọn gàng ,POS,4
mùi rất thơm ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh lần sau mình sẽ ủng hộ  cửa hàng  nữa ah ,POS,5
mình tưởng ngắn tay   cửa hàng  giao dài tay  nhưng chất lượng rất ok ,POS,4
 cửa hàng  bớt đi lừa đảo người ta đi ,NEG,2
áo đẹp vãi mịn   ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh  chủ  cửa hàng  dễ thương cực kì  mua hàng còn được tặng card nữa  sẽ ủng hộ  cửa hàng  tiếp  positive  positive  positive  positive  ,POS,5
áo màu không giống hình form nhỏ ,NEG,2
đầm đẹp ,POS,4
trong khi  cửa hàng  nói tất vả  bộ đều dài ,NEU,3
sản phẩm rất đẹp ạ ,POS,4
áo chát lượng tốt  chủ  cửa hàng  thì lại nhiệt tình ,POS,5
 cửa hàng  phục vụ rất tốt  mn an tâm mua nhé  positive  cảm ơn  cửa hàng  nhiều  positive  ,POS,5
quá tệ cho thái độ mua bán  áo ngắn  dành cho đối tượng dưới  thoai ,NEG,1
áo xấu vải kém chất lượng ,NEG,1
rẻ thế này mà áo  được  y hình ,NEU,3
không đúng  cỡ  ,NEG,1
dây kéo sau không thẳng ,NEU,3
áo đẹp lắm  cửa hàng  positive  positive  positive  ,POS,4
giày ok ,POS,4
chất hơi bị chẹp lun ,POS,5
minh phin rui ma sao roi van nhiều ,NEU,3
 cửa hàng  phục vụ rất tốt ,POS,5
 cửa hàng  giao sai màu ,NEU,3
chất lượng tốt  giao hàng nhanh  mặc vừa nhưng  cỡ  hơi bé hơn so với tưởng tượng  negative  ,POS,4
 nhận  được  hàng ,NEG,1
rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
tuy nhiên thời gian giao hàng còn chậm ,NEG,2
chắc chắn vô cùng ,POS,5
gối rất mềm  giá cả hợp lý ,NEU,3
khá là ok    ổn  cám ơn  you ah  ,POS,4
áo không giống hình lắm ,NEG,1
chứ mua đôi này thì giá thấy hơi cao  giày này  cỡ  thì chuẩn mà bị loang phần màu mũi giày  keo dán nhìn rõ  có chỗ nhựa còn hơi bị bong ra xíu ,NEG,2
quần vừa vặn  thoải mái   sẽ ủng hộ  cửa hàng  ak ,POS,4
mình  không mặc  cỡ  xl rất rộng chất lượng sản phẩm tuyệt vời ,POS,5
chuột ăn xong sau  tuần mà vẫn chạy nhơn nhơn ra  positive  sản phẩm kém chất lượng ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh hàng rất ok ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng cực nhanh ,POS,5
 cửa hàng  phục vụ rất tốt ,NEG,1
tuyệt vời ạ  tiếc là không có  cỡ  nhỏ hơn ,POS,5
thiếu  cái lót giày ,NEU,3
nhìn hình tưởng áo màu trắng tinh nhưng lại là màu ngà mình không thích ,NEG,1
 sản phẩm  như hình  ,POS,5
thời gian giao hàng rất nhanh ,POS,5
nên mua giá hợp lí ,NEU,3
giao hàng nhanh ,POS,4
áo hơi rộng so với mình ,POS,4
túi đẹp lắm ,POS,5
mỗi ngày giao hàng càng kém chất lượng  không giống hàng mẫu ,NEG,1
vải mát ,POS,4
áo đỏ ok  còn áo màu xanh khui ra bị bẩn đủ chỗ  không biết giặt có ra không nữa ,NEU,3
nhug bộ lụa vải dày nóng không  gì og lụa ma tien kha cao ,NEG,2
màu xấu ,NEG,1
giặt tay mới  nước đã hơi nhão ,NEU,3
áo đẹp chất ổn ,POS,5
đường cắt may ẩu quá nên bị xổ  ,NEU,3
vải xổ lông  củ bám bụi dơ thất vọg ,NEG,1
vải măc hơi bị ngứa ,NEU,3
rất đáng tiền thời gian giao hàng rất nhanh áo chất dày dặn mà rẻ ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh áo rất đẹp  lần sau ủng hộ  cửa hàng  tiếp ,POS,5
 cửa hàng  đóng gói đẹp và cẩn thận ,POS,4
ốp đẹp lắm chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
tạm được  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
e sẽ tiếp tục ủng hộ  cửa hàng  trong thời gian dài ,POS,5
chủ  cửa hàng  nhiệt tình ,POS,5
mỗi tội gần hết hàng nên màu thích nhất cũg không còn nữa hichic ,NEG,2
sản phảm  hạn sử dụng  mới  cửa hàng  gói hàng rất đẹp và gọn luôn  positive  ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền sẽ ủng hộ  cửa hàng  dài dài ,POS,5
chất vải đẹp ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cảm ơn  cửa hàng  nhé ,POS,5
tks  cửa hàng  ,POS,4
đóng gói sản phẩm kém  cửa hàng  phục vụ kém ,NEG,1
áo giặt bị ra màu    nói chung là không như ý ,NEG,2
giá chợ đêm nhưng chất lượng hàng  cửa hàng  ,POS,5
nhưng vẫn đánh liều mua  cái  ,NEU,3
giao hàng nhanh ,POS,4
chất vải đẹp  tư vấn chuẩn  cỡ  thời gian giao hàng rất nhanh ,POS,5
hàng dơ quá vậy mà cũng dám bán cho khách ,NEG,1
vải mỏng ,NEG,2
chất vải không giống ảnh ,NEG,2
chất áo kém     áo như li lông rất không đáng tiền ,NEG,1
áo y hình  ,POS,4
mua  cái nhưng bị lổi  cái  bị rách  bên ngoài là made thái bên trong thì china ,NEG,2
cảm ơn  cửa hàng  ,POS,5
chị  cửa hàng  qua nhiệt tình sẽ ủng hộ tiếp  ,POS,5
loa đẹp  chất âm khá ,POS,4
chất lượng sản phẩm kém chất lượng sản phẩm kém chất lượng sản phẩm kém đóng gói sản phẩm kém tới quá tệ so với hình ảnh    giống đồ chơi trẻ con    ,NEG,1
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt ,POS,5
hàng hơi mỏng ạ ,NEG,2
áo đẹp  chất mỏng  mát  màu thực của áo giống hình gần cuối  có hơi hường xíu chứ không phải kiểu be như hình đầu ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn lần đầu mua nghe âm thanh rất to ,POS,4
 sản phẩm  rất ưng ,POS,4
hàng về còn được  cửa hàng  tặng cho kẹo cao su  hình ảnh  với lời nhắn gửi siêu yêu  nhưng mình để quên mất đâu rồi í   positive   ,POS,5
áo vàng choét  quần lại đen ,NEU,3
giao hàng quá chậm ,NEG,1
giao hàng nhanh ,POS,4
ưng cái bụng ,POS,4
tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,5
bán đồ tệ mà mắc như shit đã v còn nói bán phí hàng   s không để tự mặc đi bán hàng thua cả đồ e bé thì quá tệ để lại mặc đi chứ bán mà nói quá lên hàng ok treo đầu dê bán thịt chó v  ,NEG,1
ai mua về nên đi đạp thêm  lớp chỉ vì áo dường như chỉ vắt sổ ,NEG,2
kẹp hạt tốt ,POS,5
cảm ơn  cửa hàng  nhiều ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,5
nhưng với giá tiền này không đòi hỏi hơn ,POS,5
rất đáng tiền luôn ạ  áo vải ok lắm nha mng   với cả  cửa hàng  thân thiện nch dthw mà giao hàng còn nhanh gọn lẹ nữa hi ,POS,5
nhận hàng lâu rồi mà giờ mới có đánh giá cho  cửa hàng  đây ,POS,5
k hài lòng  negative  ,NEG,2
áo đẹp như hình nhé ,POS,5
thời gian giao hàng hơi lâu  chất lượng phù hợp với giá tiền ,POS,4
 cửa hàng  phục vụ rất tốt ,POS,5
áo đẹp  chất thích ,POS,5
chất lượng áo tuyệt vời  chất đẹp ,NEG,1
 cửa hàng  phục vụ rất tốt  nhiệt tình  dễ mến ,POS,5
 sản phẩm  y hình   đẹp  hơn mình tuong  cửa hàng  pv nhiet tinh ,NEU,3
vừa mới mặc thử đã bị rách lòi mút trong ,NEU,3
tuy nhiên cổ của tất cao hơn so với hình chụp nên khi đi cùng giầy bị xấu ,NEG,1
ship siêu nhanh ,POS,5
có dịp sẽ ủng hộ thêm thời gian giao hàng rất nhanh ,POS,5
 cửa hàng  hỗ trợ khách hàng cực kỳ tốt  positive  positive  positive  ,POS,5
ao xinh  dai hon x yêu  nua se  đẹp  hon do  cửa hàng   positive  ,POS,4
lần đầu mua đã ưng rồi ,POS,5
gửi sai hàng  cỡ  s thì lấy  cỡ  l ,NEU,3
giao sai màu ,POS,4
chất như hình ,POS,4
rất  dễ thương  âm thanh vang trong nữa ,POS,5
rất đáng tiền ,NEU,3
hàng đóng gói không đẹp ,NEG,2
chất lượng sản phẩm tuyệt vời  áo bao đẹp  chủ  cửa hàng  nhiệt tình dễ thương ,POS,5
không giống hình cho lắm ,NEU,3
nhưng màu sản phẩm không đúng như hình   quả  ng cáo  side xl rộng như xl vậy ,NEU,3
chất lượng sản phẩm đẹp đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất áo đẹp ,POS,5
k vắt sổ nên sợi vải bung quá nhiều ,NEG,2
hàng không giống hình negative  ,NEG,1
thời gian giao hàng nhanh ,POS,5
áo chất đáng giá tiền ,POS,4
áo đẹp mà còn nhận được quà ,POS,5
mặt rất im ,NEU,3
mong phản hòi sớm ,NEU,3
chất lượng sản phẩm tạm được ống quần không bằng nhau chênh lệch xấp xỉ gần  hàng chữ không giống với hình ,POS,4
thời gian giao hàng rất nhanh ,POS,4
mình cao    không vừa in  cỡ  l ,POS,4
ao  đẹp  cam on  cửa hàng  ,POS,5
chất lượng sản phẩm tốt  cửa hàng  phục vụ khá tốt đáng đồng tiền thời gian giao hàng nhanh ,POS,5
hy vọng  cửa hàng  luôn bán hàng có tâm và đắt hàng nhé ,POS,5
áo bị dính dầu máy mà  cửa hàng  cũng gửi đi ,NEG,1
quần giống y hình vải mềm nhẹ co giãn tốt mình rất thích ,POS,4
quan qua rong  không duong voi so ky ,NEG,2
 positive  chất lượng sản phẩm tuyệt vời ,POS,5
ngũ y hình ,POS,4
góp ý với  cửa hàng  đóng hộp carton thì tốt hơn ,NEU,3
thời gian giao hàng rất nhanh ,POS,5
sẽ ủng hộ  cửa hàng  tiếp tục trong thời gian tới nữa  positive   quá it for me ,POS,5
khô gà miếng lớn  đậm vị  hợp khẩu vị thích ngọt như mình ,POS,5
chất lượng sản phẩm tuyệt vời  ,POS,5
rất đáng tiền ,POS,5
mua ba mẫu đều mặc vừa và rất ok ,POS,4
đóng gói sản phẩm ngư nùi giẻ rách ,NEG,1
sản phẩm đẹp ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh  ,POS,5
mua về đẹp quá chị gái nhờ đặt thêm  cái ,POS,5
xổ chỉ ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh  cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
hành đúng mô tả  giao hàng nhanh  bịch hút chân không vệ sinh ,POS,4
mặc ngứa ngáy khó chịu như bị kiến bò ,NEG,1
chất lượng kém quá ,NEG,1
thật là đẹp quá mà ,POS,4
 cửa hàng  phục vụ rất tốt   tư vấn nhiệt tình mà  được   cửa hàng  tặng quà nửa ,POS,5
ủng hộ  cửa hàng  ,POS,5
giá quá rẻ so với chất lượng ,POS,5
ok chất lượng sản phẩm tuyệt vời ,POS,5
nước ẩm quá  cửa hàng  ạ   ghi vào là rách giấy ,NEU,3
áo đẹp lắm ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ tạm được  áo rộng hơn   cỡ  ,POS,4
áo thì gkê cực kỳ ,NEG,1
cũng được ,NEU,3
chất mát tớ mua đến  chiếc quần rồi á cho cả nhà luôn mặc rất mát  chủ  cửa hàng  nhiệt tình nhẹ nhàng lắm ý   yêu  bạn ý lắm  sẽ ủng hộ b ý dài dài ,POS,5
 cửa hàng  tư cấn nhiệt tình  sẽ còn ủng hộ nhiều ,POS,5
mỗi tội hình thỏ có vết bẩn không biết giặt có sạch không ,NEG,2
quần mới sờ bị dính màu đen  đang ngâm xả không biết sau có hết đen không ,NEU,3
thời gian giao hàng rất nhanh ,POS,5
mong  cửa hàng  phát huy ,POS,4
cặp dáng xấu ,NEG,2
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
thái đô kém thời gian giao hàng rất chậm  cửa hàng  phục vụ rất kém ,NEG,1
tuy nhiên  cỡ  áo hơi nhỏ ,POS,4
áo không đẹp  khác màu trong hình ,NEG,2
chất lượng sản phẩm tốt ,POS,4
phải ghì mạnh mới rõ nét bút ,NEU,3
cực khác hình đóng gói sản phẩm rất kém ,NEG,1
đừng bao giờ mua màu đen  positive  ,NEG,1
đẹp lắm ,POS,4
vận chuyển  hàng  không nhắt lót vào cặp  nên cắp bị méo mất dág ,NEG,2
 cửa hàng  dễ thuơng quá  mua hàng đuợc giá rẻ rồi còn đuợc tặng thêm quà nữa chứ  nào là sữa tắm  sữa duỡng thể nữa chứ  sẽ ủng hộ  cửa hàng  tiếp thôi ,POS,5
áo đúng như hình  ,POS,4
mua tận  cái tặng bạn   positive  ,POS,5
shiper đt mình ra nhận quà mà nghe giật mình   positive  ,POS,5
tuyệt vời  áo như hình luôn chỉ khác cái túi thôi ,POS,4
đẹp từng xen thời gian t  ,POS,5
thời gian giao hàng rất chậm ,NEG,2
hộp đẹp  sản phẩm chất lượng ,POS,5
thời gian giao hàng rất nhanh  áo khá tốt    chưa mặc thử như tin tưởng ,POS,5
đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém  ,NEG,1
đáng tiền thời gian giao hàng rất nhanh  đi khá ôm chân  phần thân giày vài hơi mỏng ,POS,5
áo khoác đẹp lắm ạ positive  ,POS,5
mình không bít dùng cái này như nào ,NEG,2
áo này không thể thiếu  mix với ti tỉ thứ nhé  len mềm  mướt tay nhé ,POS,5
váy quá mỏng không ưng ý ,NEG,1
có   có đùi mặc xấu ,POS,4
chất lượng sản phẩm tuyệt ,POS,5
may đẹp  ,NEU,3
san phẩm không giong với hinh ,NEG,1
san phẩm  không chất lương ,NEG,1
giao hàng nhanh   cửa hàng  phục vụ rất tốt ,POS,5
áo đẹp  chất thoáng  không quá mỏng  rất đáng tiền ,POS,5
 sản phẩm  rất tuyệt người bán hang nhiệt tình ,NEU,3
đóng gói hơi bựa   sản phẩm  tốt  giao hàng bình thường  ủng hộ tiếp lần nữa ,NEU,3
chất lượng sản phẩm tuyệt vờ nha  mặc lên người chất thích dã man positive   chị chủ còn tư vấn nhiệt tình nữa chứ  hi ,POS,5
thời gian giao hàng nhanh phục vụ rất tốt  positive  ,NEU,3
có dịp em sẽ ủng hộ tiếp ,POS,4
kiểu may xấu ,NEG,2
tôi về vất đi rồi  chỉ  được    quả  ng cáo hay thôi  đã thế lại còn đắt nữa chứ ,NEG,2
đáng mua đấy mn ,POS,5
tệ quá giao hàng bi rách cho khách bó tay  cửa hàng  làm ăn vậy xấu lắm chất lượng sản phẩm rất kém ,NEG,1
sẽ tiếp tục ủng hộ  cửa hàng  ,POS,5
 sản phẩm  giống hình  ,POS,5
ko đẹp bằng áo dài tay mua trước tết ,NEG,2
giao nhầm cỡ vải  được  ,NEU,3
còn chất vải thì khỏi bàn ạ ,POS,5
mấy viên tẩy rửa thì bao rách rớt tùm lum ,NEG,1
xấu không đều  lỗi ở cánh tay  vải cát bình thường  người   không mặc rộng  giao hàng chậm ,NEG,1
 cám ơn   cửa hàng  nhiều ,POS,5
chất lượng sản phẩm tuyệt vời  rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
y hình  ,POS,4
hàng giống hình  đáng tiền ,POS,5
áo đẹp ,POS,4
ai đã sử dụng hàng mỹ rồi thì chỉ cần ngửi mùi đã biết hàng chuẩn hay không   ,NEU,3
tuy áo màu nude  cửa hàng  giao nhầm sang áo cổ thuyền không phải cổ tròn nhưng vẫn đẹp nhé ,POS,4
giao hàng nhanh  chất áo rất dày dặn và đẹp ,POS,5
ao nho qua  không nhu nhin thay  đóng gói sản phẩm chắc chắn thời gian giao hàng nhanh ,NEU,3
áo đẹp hơn mong đợi  positive  ,POS,5
túi mini gọn  dễ thương ,NEU,3
chất dày dặn  đẹp mà ưng lắm ,POS,4
ch sử dụng positive  positive  ,NEU,3
thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tốt ,POS,4
hài lòng ,POS,4
tiền nào của đó thôi ak ,NEU,3
vải khá ok ,NEU,3
lần thứ  mua hàng từ  cửa hàng  và rất ưng ý    ,POS,4
vải đẹp ,POS,5
ủng hộ  cửa hàng  positive  ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
hàng cũng ổn đế hơi nhiều keo chắc do phun keo hay gì nên chắc vài ngày sẽ tự hết ,POS,4
 sản phẩm   được  đóng gói rất cẩn thận và thời gian giao hàng rất nhanh  sản phẩm  có mùi rất dễ chịu ns chung rất hài lòng và sẽ tiếp tục ủng hộ  cửa hàng  ,POS,5
dương chỉ không chắc ,NEG,2
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh    được  tặng  cái dây buộc tóc nữa ,POS,5
  chất quần mặc mát  mau khô khi dính nước ,POS,5
chất lượng sản phẩm tuyệt vời  hàng giao giống hình  nhanh ,POS,5
sd đã rồi báo kết   quả   nha ,NEU,3
thời gian giao hàng rất nhanh thời gian giao hàng nhanh ,POS,5
áo đẹp lắm ,POS,5
thật tuyệt vời  nhỏ nhẹ gọn gàng và biến hoá đa năng gọc nào chụp cũng được ,POS,4
đóng gói  sản phẩm  đẹp nhưng hơi sơ xài ạ  ,NEG,2
áo rất đẹp  chất lượng tuyệt vời ,POS,4
áo đẹp lắm luôn ,POS,5
quần đẹp lắm  cửa hàng  ơi ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,POS,5
muốn đổi trả giao sai mẫu chán  cửa hàng  quá ,NEG,2
chưa thấy  cửa hàng  nào bọc hàng có tâm như  cửa hàng  ,POS,5
 cỡ  hơi to nhỉ  không    cỡ  s rồi mà hơi rộng ,POS,4
giao hàng nhanh như điện ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
đường may xấu ,NEG,1
áo đẹp ,POS,4
chất lượng sản phẩm trên cả tuyệt vời ,POS,5
test thử thấy dùng được ,POS,5
hợp ý mình ,POS,5
m  không nhưng mặc không vừa  chật lăm lun ,NEG,2
áo rộng phần nách nên hơi bị nhăn  màu đỏ hồng chứ không phải đỏ tươi ,NEG,2
ok rồi  positive  thời gian giao hàng rất nhanh ,POS,5
quần đợt  đặt tận  chiếc mà chất quần hoàn toàn xa với đợt   ,POS,5
hàng không như mình nghĩ ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất lượng sản phẩm tuyệt vời  positive  ,POS,5
chất lượng sản phẩm tạm được đóng gói sản phẩm tạm được giá cả chấp nhận được ,NEU,3
đẹp quá  yêu quá positive  positive  ,POS,4
vải dày dặn đẹp ,POS,5
chỉ thì bung bét  thất vọng ,NEG,1
chim ưng lắm lắm luôn ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh     ,POS,5
 cửa hàng  giao hàng rất nhanh  đóng gói  sản phẩm  rất kỹ ạ ,POS,4
chất lượng sản phẩm tạm được ,POS,4
form đẹp nhưng hơi dài ,NEU,3
very  tốt   ,POS,4
giày rất đẹp  ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
ko thấy bị lỗi ở đâu ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
chúc  cửa hàng  cuối tuần vui vẻ     ,POS,4
giao hàng nhanh ,POS,4
mẫu này hơi rộng  chút đối với người có vòng  nhỏ dưới  ,NEU,3
áo đẹp lắm ,POS,5
tại thích mặc ôm ,NEU,3
lên dáng đẹp nha ,POS,5
tay áo hơi rộng chút thôi ,POS,4
mọi nguoi cũng đừng nên mua ,NEG,2
sẽ ủng hộ  cửa hàng  ,POS,4
chất lượng móng  bình thường  so với giá tiền ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
mặc dù áo còn bị lỗi  nhưng vãi nó rất mịnh ,POS,4
rất đáng tiền ,POS,5
báo đã nhận hàng rồi mà  ngày sau mới giao ,NEG,2
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
chất vải đẹp  dáng khá đẹp ,POS,5
em đánh giá    ủng hộ  cửa hàng  tiếp tục cố gắng ạ ,POS,5
chất lượng phù hợp với giá tiền ,NEU,3
màu bạc không giống hình ,NEG,2
có điều gói hơi chắc quá ,NEG,2
rate     vì giày rất đẹp hi sẽ ủng hộ nữa ạ ,POS,5
 cám ơn   cửa hàng  nhiều ,POS,4
treo đầu dê bán thịt chó ,NEU,3
thời gian giao hàng khá nhanh ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
thời gian giao hàng rất nhanh ,POS,4
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời rất đáng tiền ,POS,5
thời gian giao hàng rất nhanh  sản phẩm tuyệt vời rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
quá mỏng và nhìu cái rách ,NEG,1
áo trẻ trung  mình sẽ mua mỗi màu  cái để dành luôn ,POS,4
mua ở ngoài chợ đắt hơn ,POS,4
ngọt xíu nữa thì ok hơn ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn nhưng không thấy hộp vans ,POS,5
kem ăn ngon nhưng giá hơi cao  ,NEU,3
 cửa hàng  có nhã ý đổi tuy nhiên mình đã không đổi ,NEU,3
với giá này thì chất lượng khá ổn ,POS,5
váy mặc siêu xinh ,POS,5
rất đáng tiền ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh chất mỏng tiền nào của đấy ,POS,5
cũ quá ,NEG,1
áo đẹp chuẩn hình form rộng mặc thoải mái ,POS,5
sẽ ủng hộ  cửa hàng  dài dài ,POS,5
mặc rất ngắn ,NEG,2
thời gian giao hàng rất nhanh ,POS,4
trời ơi  cửa hàng  gì mà dễ thương quá ,NEU,3
chất lượng sản phẩm tuyệt vời săn  được   balo deal  mà đẹp quá trời cảm ơn  cửa hàng   positive  ,POS,5
cảm ơn  cửa hàng  nhìu ,POS,5
vải hơi mỏng nhưng mùa hè mặc mát  màu không giống hình lắm nhưng cũng đẹp ,NEU,3
cứng mà mỏng ,NEG,1
chuẩn màu chuẩn hình ,POS,5
thời gian giao hàng rất nhanh chủ  cửa hàng  rất là tuyệt vời trò ch rất nhiệt tình mình rất là ưng cái bụg lắm lun  à  ngen  positive  positive  positive  ,POS,5
màu sắc tạm chấp nhận ,NEU,3
thân thiện đáng để tin cậy ,POS,4
áo đẹp so với giá  nhưng  cỡ  hơi nhỏ ,POS,4
rất hài lòng ,POS,5
